filename,Numeral,Intonation,Speaker,Benchmark_B
26195.wav,5,question,115,Train
26196.wav,50,excited,81,Train
26197.wav,90,neutral,68,Test
26198.wav,1000000000,neutral,29,Train
26199.wav,4,question,35,Train
26200.wav,40,bored,6,Train
26202.wav,8,bored,117,Train
26203.wav,1,bored,63,Test
26205.wav,5,question,8,Test
26206.wav,1000000,bored,63,Test
26209.wav,1000000,question,109,Train
26212.wav,1000000000,excited,110,Train
26213.wav,3,question,3,Test
26215.wav,100,neutral,29,Test
26216.wav,60,question,87,Train
26217.wav,16,excited,111,Test
26219.wav,1000000000,neutral,31,Train
26220.wav,4,excited,108,Train
26221.wav,13,neutral,77,Train
26222.wav,20,excited,7,Train
26223.wav,19,neutral,18,Train
26226.wav,0,neutral,3,Test
26227.wav,0,question,36,Test
26229.wav,18,bored,127,Test
26233.wav,6,excited,70,Train
26235.wav,15,excited,137,Test
26236.wav,4,question,153,Train
26237.wav,90,question,135,Train
26238.wav,0,excited,26,Train
26239.wav,11,excited,100,Train
26240.wav,20,neutral,138,Test
26242.wav,3,bored,4,Train
26243.wav,19,excited,36,Train
26244.wav,50,neutral,40,Test
26245.wav,5,question,124,Train
26246.wav,80,question,141,Train
26247.wav,90,question,125,Train
26248.wav,19,question,88,Train
26249.wav,17,neutral,22,Train
26251.wav,10,question,101,Test
26252.wav,19,neutral,122,Test
26253.wav,16,excited,9,Train
26254.wav,9,question,101,Test
26255.wav,70,excited,138,Train
26257.wav,2,neutral,128,Test
26258.wav,1000000000,excited,114,Train
26259.wav,1000000000,excited,131,Test
26260.wav,4,question,124,Train
26261.wav,1000,excited,120,Test
26262.wav,90,excited,95,Train
26263.wav,50,neutral,151,Test
26266.wav,15,question,67,Train
26267.wav,7,question,76,Train
26269.wav,14,excited,34,Train
26270.wav,18,excited,145,Train
26271.wav,18,excited,143,Test
26273.wav,17,neutral,76,Train
26274.wav,1000,bored,125,Test
26275.wav,40,neutral,52,Train
26276.wav,9,neutral,109,Train
26277.wav,1,question,126,Train
26283.wav,20,excited,83,Train
26284.wav,50,excited,83,Train
26288.wav,5,bored,141,Train
26289.wav,14,bored,137,Test
26290.wav,10,bored,99,Train
26291.wav,5,bored,52,Train
26292.wav,1000000000,question,126,Train
26293.wav,1000000000,excited,120,Test
26295.wav,1000000,bored,127,Train
26297.wav,2,excited,53,Train
26299.wav,20,bored,27,Train
26300.wav,13,bored,116,Train
26301.wav,1000,neutral,33,Test
26303.wav,13,question,138,Train
26305.wav,15,question,127,Train
26306.wav,1000,excited,8,Train
26309.wav,3,question,20,Train
26311.wav,50,question,0,Train
26312.wav,18,excited,76,Train
26313.wav,20,neutral,86,Test
26314.wav,20,neutral,21,Train
26316.wav,13,bored,119,Train
26317.wav,8,question,8,Train
26318.wav,1000,neutral,4,Train
26319.wav,3,bored,44,Train
26321.wav,70,question,20,Train
26322.wav,20,neutral,17,Test
26323.wav,18,neutral,12,Train
26326.wav,12,bored,140,Test
26328.wav,0,neutral,150,Test
26329.wav,17,excited,44,Train
26330.wav,17,bored,109,Train
26331.wav,17,bored,117,Train
26332.wav,16,question,17,Train
26333.wav,4,bored,64,Train
26334.wav,1,bored,4,Train
26335.wav,12,question,14,Train
26337.wav,90,excited,24,Train
26338.wav,70,question,119,Train
26339.wav,5,question,42,Train
26340.wav,18,neutral,110,Train
26341.wav,20,bored,80,Test
26342.wav,3,bored,1,Train
26343.wav,5,neutral,139,Train
26344.wav,60,question,49,Train
26345.wav,11,bored,15,Test
26347.wav,20,question,11,Train
26348.wav,1,bored,9,Test
26349.wav,30,question,113,Test
26350.wav,17,bored,21,Train
26351.wav,20,bored,76,Train
26352.wav,0,neutral,40,Test
26353.wav,1000,question,36,Test
26354.wav,3,question,26,Train
26355.wav,10,bored,54,Train
26356.wav,4,excited,78,Train
26357.wav,1000000,neutral,75,Train
26358.wav,60,question,0,Train
26359.wav,8,bored,103,Test
26360.wav,100,bored,114,Train
26362.wav,30,bored,92,Test
26363.wav,3,question,72,Train
26364.wav,80,neutral,126,Test
26365.wav,5,question,148,Train
26366.wav,3,excited,68,Train
26367.wav,11,excited,62,Train
26369.wav,1000,question,103,Train
26373.wav,19,neutral,124,Train
26376.wav,40,bored,94,Train
26377.wav,20,excited,10,Test
26379.wav,40,excited,86,Train
26380.wav,50,neutral,81,Test
26381.wav,19,question,78,Train
26382.wav,13,neutral,25,Test
26383.wav,90,excited,18,Test
26385.wav,2,excited,32,Train
26386.wav,100,question,111,Test
26387.wav,70,excited,88,Train
26388.wav,80,excited,38,Test
26389.wav,4,bored,26,Train
26390.wav,4,bored,150,Train
26391.wav,18,question,19,Train
26395.wav,1,neutral,92,Train
26396.wav,6,excited,37,Train
26397.wav,1000000,excited,102,Train
26398.wav,19,bored,93,Train
26399.wav,15,excited,14,Train
26401.wav,3,neutral,23,Train
26403.wav,30,excited,38,Train
26404.wav,1000,question,39,Train
26405.wav,60,bored,84,Train
26406.wav,13,excited,148,Train
26407.wav,80,bored,114,Train
26408.wav,60,question,15,Train
26409.wav,40,excited,130,Train
26410.wav,90,bored,121,Test
26411.wav,17,excited,147,Train
26412.wav,12,question,45,Test
26413.wav,70,bored,2,Train
26414.wav,14,neutral,75,Test
26415.wav,19,neutral,69,Train
26417.wav,7,excited,152,Train
26419.wav,14,bored,53,Test
26420.wav,17,neutral,98,Train
26421.wav,90,excited,92,Test
26422.wav,9,question,25,Test
26424.wav,1000,excited,109,Train
26427.wav,2,excited,67,Train
26428.wav,90,excited,38,Train
26429.wav,19,question,11,Train
26430.wav,13,neutral,124,Test
26432.wav,1000000000,question,88,Test
26433.wav,16,question,86,Test
26435.wav,18,bored,25,Train
26436.wav,20,question,41,Train
26437.wav,70,question,47,Train
26440.wav,50,excited,105,Test
26442.wav,20,question,6,Train
26444.wav,1,bored,36,Train
26446.wav,8,question,65,Train
26447.wav,17,question,139,Test
26449.wav,20,neutral,141,Train
26450.wav,100,question,43,Train
26451.wav,18,question,126,Train
26452.wav,9,question,3,Train
26455.wav,12,excited,133,Train
26456.wav,17,excited,71,Test
26459.wav,6,excited,136,Train
26461.wav,100,neutral,41,Train
26462.wav,14,bored,59,Train
26463.wav,50,neutral,27,Train
26464.wav,40,question,109,Test
26465.wav,30,neutral,152,Train
26466.wav,19,question,27,Test
26467.wav,80,question,110,Train
26468.wav,90,bored,136,Test
26469.wav,6,question,10,Train
26470.wav,2,question,28,Test
26471.wav,1000,question,80,Train
26472.wav,15,excited,146,Train
26474.wav,1,excited,55,Train
26475.wav,16,bored,95,Train
26476.wav,60,bored,93,Train
26478.wav,11,question,96,Test
26480.wav,9,neutral,58,Train
26482.wav,2,neutral,58,Test
26484.wav,100,excited,119,Train
26485.wav,3,bored,30,Train
26486.wav,4,question,43,Train
26487.wav,13,question,86,Train
26488.wav,4,question,84,Train
26491.wav,80,excited,11,Test
26493.wav,15,neutral,40,Train
26494.wav,50,neutral,33,Train
26495.wav,80,excited,14,Train
26496.wav,70,neutral,134,Test
26497.wav,20,question,124,Train
26498.wav,100,neutral,25,Train
26499.wav,0,excited,113,Train
26500.wav,50,excited,11,Train
26501.wav,5,excited,104,Train
26502.wav,90,question,117,Train
26505.wav,40,question,119,Train
26507.wav,4,bored,65,Train
26508.wav,4,bored,20,Test
26510.wav,1000000,neutral,139,Test
26511.wav,0,excited,54,Test
26514.wav,100,question,21,Train
26515.wav,30,neutral,17,Train
26516.wav,15,question,54,Train
26517.wav,50,bored,69,Train
26521.wav,1000,excited,19,Train
26522.wav,70,excited,114,Test
26523.wav,19,bored,135,Train
26525.wav,20,excited,77,Train
26526.wav,70,neutral,53,Test
26527.wav,5,bored,57,Train
26529.wav,6,question,126,Test
26532.wav,1000,bored,107,Train
26534.wav,16,bored,34,Train
26535.wav,0,neutral,23,Train
26536.wav,80,question,102,Train
26537.wav,2,neutral,63,Train
26539.wav,4,neutral,28,Test
26540.wav,7,neutral,10,Test
26541.wav,0,neutral,134,Test
26548.wav,9,question,91,Test
26549.wav,16,bored,53,Train
26550.wav,40,bored,57,Train
26551.wav,60,question,57,Test
26552.wav,8,neutral,105,Train
26553.wav,80,bored,86,Train
26554.wav,100,question,143,Train
26555.wav,17,excited,153,Test
26556.wav,4,excited,82,Train
26557.wav,8,excited,2,Test
26558.wav,50,bored,113,Train
26559.wav,5,bored,62,Train
26560.wav,7,neutral,88,Train
26562.wav,1,bored,77,Test
26564.wav,2,question,120,Test
26565.wav,4,neutral,102,Test
26566.wav,13,excited,53,Train
26571.wav,14,bored,140,Train
26573.wav,5,bored,15,Test
26574.wav,1000000,excited,71,Train
26575.wav,20,question,6,Train
26576.wav,14,bored,105,Test
26578.wav,80,neutral,70,Train
26580.wav,5,excited,150,Test
26582.wav,2,question,18,Train
26583.wav,10,bored,122,Train
26585.wav,19,bored,89,Test
26586.wav,6,bored,1,Test
26587.wav,11,bored,53,Test
26588.wav,8,question,29,Train
26589.wav,14,question,56,Test
26590.wav,80,excited,105,Train
26591.wav,6,excited,61,Test
26592.wav,4,excited,9,Train
26594.wav,7,question,122,Train
26595.wav,13,question,117,Train
26597.wav,60,question,117,Train
26599.wav,30,question,18,Train
26600.wav,80,neutral,79,Train
26601.wav,1,excited,87,Train
26603.wav,14,question,96,Test
26604.wav,13,excited,78,Test
26605.wav,40,bored,58,Test
26607.wav,18,neutral,83,Train
26611.wav,13,question,83,Train
26612.wav,4,neutral,41,Test
26613.wav,4,question,65,Train
26614.wav,2,bored,110,Train
26615.wav,1000000,excited,67,Train
26616.wav,80,excited,29,Train
26618.wav,30,bored,96,Train
26619.wav,9,neutral,53,Test
26620.wav,4,question,114,Train
26621.wav,7,question,89,Train
26622.wav,100,excited,113,Train
26623.wav,15,excited,131,Train
26624.wav,80,bored,30,Test
26627.wav,40,neutral,49,Test
26628.wav,11,neutral,142,Train
26629.wav,5,question,122,Train
26630.wav,0,excited,29,Train
26631.wav,1000000000,question,66,Test
26632.wav,8,question,15,Test
26633.wav,12,bored,95,Test
26635.wav,18,neutral,94,Train
26636.wav,15,question,111,Train
26637.wav,14,question,51,Test
26638.wav,18,question,105,Train
26639.wav,50,neutral,21,Train
26641.wav,1000000,neutral,37,Train
26642.wav,0,bored,115,Test
26643.wav,40,neutral,130,Train
26645.wav,5,question,38,Train
26646.wav,20,bored,23,Train
26648.wav,2,excited,106,Train
26651.wav,14,excited,130,Train
26652.wav,11,excited,45,Test
26654.wav,15,bored,118,Train
26655.wav,6,neutral,18,Train
26657.wav,11,question,104,Train
26661.wav,4,neutral,134,Train
26663.wav,1,neutral,145,Test
26664.wav,2,question,148,Test
26665.wav,7,excited,135,Train
26666.wav,10,question,121,Train
26668.wav,60,question,68,Train
26669.wav,100,neutral,64,Train
26670.wav,13,excited,109,Train
26671.wav,13,neutral,110,Train
26673.wav,18,neutral,100,Train
26674.wav,100,neutral,38,Test
26675.wav,6,question,27,Train
26678.wav,9,bored,1,Test
26679.wav,11,neutral,35,Train
26680.wav,3,neutral,25,Train
26681.wav,7,question,71,Train
26682.wav,5,question,119,Train
26686.wav,12,excited,25,Test
26688.wav,6,excited,23,Train
26690.wav,50,question,43,Test
26691.wav,1000,bored,85,Train
26692.wav,19,bored,3,Train
26694.wav,6,bored,55,Train
26695.wav,0,excited,31,Train
26696.wav,40,question,30,Train
26697.wav,50,excited,65,Train
26698.wav,11,neutral,126,Train
26699.wav,1000000,question,5,Train
26701.wav,2,question,129,Train
26702.wav,90,question,19,Train
26704.wav,9,question,46,Train
26705.wav,7,question,65,Train
26706.wav,1000000,neutral,56,Test
26707.wav,8,bored,56,Train
26708.wav,9,excited,50,Train
26709.wav,17,bored,131,Train
26710.wav,3,question,147,Train
26711.wav,70,excited,37,Train
26712.wav,0,excited,4,Train
26713.wav,4,neutral,42,Train
26714.wav,0,question,63,Test
26716.wav,20,excited,101,Train
26717.wav,2,bored,77,Train
26718.wav,5,excited,130,Train
26719.wav,16,excited,80,Train
26723.wav,0,question,38,Train
26724.wav,5,neutral,51,Train
26726.wav,13,neutral,12,Train
26730.wav,17,question,51,Test
26735.wav,18,bored,46,Train
26736.wav,0,question,103,Train
26737.wav,1000,excited,69,Train
26739.wav,10,excited,83,Test
26740.wav,17,bored,64,Test
26741.wav,7,neutral,91,Train
26743.wav,5,bored,118,Train
26744.wav,1000,neutral,135,Train
26745.wav,12,excited,106,Test
26746.wav,10,neutral,63,Train
26747.wav,7,excited,140,Test
26748.wav,15,bored,13,Train
26750.wav,13,excited,16,Train
26753.wav,0,excited,132,Test
26756.wav,17,question,99,Test
26757.wav,2,bored,135,Train
26759.wav,50,neutral,106,Train
26761.wav,90,bored,64,Test
26762.wav,12,excited,64,Train
26763.wav,70,question,140,Train
26764.wav,16,excited,136,Test
26765.wav,2,bored,44,Train
26767.wav,6,excited,46,Train
26768.wav,18,bored,153,Train
26769.wav,9,question,136,Test
26770.wav,8,neutral,6,Test
26771.wav,50,neutral,8,Train
26772.wav,1,excited,117,Train
26773.wav,100,neutral,102,Train
26774.wav,18,neutral,135,Test
26775.wav,16,bored,54,Train
26777.wav,6,neutral,82,Train
26778.wav,20,question,2,Train
26780.wav,100,excited,33,Train
26781.wav,17,question,75,Train
26782.wav,13,question,20,Test
26783.wav,60,question,11,Test
26784.wav,70,neutral,33,Train
26785.wav,13,bored,69,Test
26786.wav,70,bored,138,Train
26787.wav,70,excited,67,Train
26789.wav,20,question,104,Train
26792.wav,50,bored,27,Test
26794.wav,9,bored,86,Test
26795.wav,20,excited,134,Train
26796.wav,5,bored,75,Test
26797.wav,90,neutral,2,Test
26798.wav,20,question,42,Train
26799.wav,50,bored,20,Test
26800.wav,1000,question,66,Train
26802.wav,8,bored,10,Train
26803.wav,1000,question,0,Train
26804.wav,4,bored,120,Train
26805.wav,100,excited,129,Train
26807.wav,14,bored,137,Test
26808.wav,17,excited,30,Train
26809.wav,15,question,136,Train
26810.wav,10,question,124,Test
26811.wav,0,neutral,117,Test
26812.wav,18,question,45,Test
26813.wav,4,excited,103,Train
26814.wav,7,bored,34,Train
26815.wav,3,excited,75,Test
26816.wav,4,bored,78,Train
26817.wav,100,bored,75,Test
26821.wav,8,bored,97,Train
26822.wav,9,question,61,Test
26823.wav,6,excited,134,Train
26824.wav,7,question,1,Test
26825.wav,50,neutral,56,Train
26826.wav,14,question,91,Train
26827.wav,9,neutral,136,Train
26829.wav,90,neutral,112,Train
26830.wav,60,question,40,Train
26833.wav,80,bored,124,Train
26834.wav,6,excited,0,Train
26835.wav,12,question,51,Train
26836.wav,13,question,64,Train
26837.wav,1,question,128,Test
26838.wav,20,question,58,Train
26840.wav,9,neutral,64,Test
26841.wav,11,question,126,Train
26843.wav,6,question,105,Train
26844.wav,20,excited,108,Test
26846.wav,7,neutral,72,Test
26847.wav,80,question,91,Test
26848.wav,4,question,3,Train
26849.wav,18,excited,50,Train
26850.wav,18,excited,13,Train
26851.wav,100,bored,93,Test
26852.wav,30,neutral,101,Train
26853.wav,1000000000,bored,124,Test
26854.wav,8,excited,1,Train
26856.wav,12,bored,30,Train
26857.wav,16,neutral,68,Train
26858.wav,0,excited,17,Train
26860.wav,14,question,37,Test
26862.wav,8,excited,15,Train
26864.wav,16,bored,37,Train
26865.wav,7,bored,87,Train
26867.wav,15,bored,140,Train
26868.wav,60,question,31,Train
26869.wav,40,neutral,140,Test
26870.wav,2,question,131,Test
26871.wav,20,neutral,34,Test
26872.wav,15,question,62,Train
26873.wav,19,neutral,32,Train
26874.wav,1,excited,126,Train
26877.wav,50,neutral,23,Train
26880.wav,19,question,18,Train
26881.wav,5,bored,54,Train
26882.wav,13,question,150,Test
26886.wav,40,excited,104,Test
26887.wav,1000,bored,65,Train
26888.wav,5,question,83,Train
26889.wav,4,question,93,Test
26890.wav,18,excited,76,Train
26891.wav,1000000000,question,38,Test
26892.wav,13,question,6,Train
26893.wav,30,neutral,85,Train
26894.wav,1000,bored,38,Test
26895.wav,50,neutral,33,Train
26897.wav,12,question,107,Train
26898.wav,10,bored,92,Train
26899.wav,12,neutral,44,Train
26900.wav,8,question,22,Train
26903.wav,9,bored,34,Train
26904.wav,16,excited,101,Test
26905.wav,1,neutral,130,Test
26906.wav,15,bored,39,Train
26907.wav,40,excited,7,Train
26909.wav,50,neutral,14,Train
26910.wav,19,neutral,16,Train
26911.wav,5,question,56,Train
26912.wav,60,excited,38,Train
26914.wav,7,bored,120,Test
26915.wav,17,excited,68,Test
26916.wav,2,neutral,49,Train
26918.wav,3,question,87,Train
26920.wav,10,excited,69,Train
26922.wav,17,bored,75,Test
26924.wav,80,excited,117,Test
26928.wav,70,neutral,141,Train
26929.wav,100,bored,51,Train
26930.wav,30,bored,61,Train
26931.wav,11,bored,8,Train
26932.wav,6,question,116,Train
26934.wav,1,excited,52,Test
26935.wav,1000000,neutral,12,Test
26937.wav,80,excited,100,Test
26938.wav,7,excited,8,Test
26940.wav,10,question,101,Train
26941.wav,18,neutral,78,Test
26942.wav,4,excited,128,Train
26943.wav,3,neutral,28,Train
26944.wav,14,excited,137,Test
26947.wav,10,bored,131,Train
26948.wav,20,excited,8,Train
26949.wav,1,question,27,Train
26950.wav,30,excited,97,Train
26951.wav,40,bored,71,Train
26954.wav,6,question,64,Train
26955.wav,1,neutral,142,Train
26956.wav,60,bored,76,Train
26958.wav,5,excited,39,Train
26959.wav,15,excited,136,Test
26960.wav,18,bored,21,Train
26961.wav,9,neutral,152,Train
26964.wav,8,excited,145,Train
26965.wav,16,question,6,Train
26966.wav,13,bored,132,Test
26969.wav,1000,excited,115,Train
26971.wav,5,excited,85,Train
26972.wav,100,question,36,Train
26973.wav,18,neutral,20,Train
26974.wav,1000,question,99,Test
26976.wav,16,question,117,Test
26979.wav,17,bored,56,Train
26980.wav,3,bored,54,Train
26981.wav,60,excited,14,Train
26982.wav,1000000,bored,133,Train
26983.wav,60,neutral,71,Train
26984.wav,90,neutral,132,Train
26985.wav,20,bored,153,Train
26986.wav,50,bored,56,Train
26988.wav,7,excited,153,Train
26989.wav,16,question,83,Train
26992.wav,6,question,91,Test
26993.wav,2,neutral,59,Train
26995.wav,40,bored,3,Test
26997.wav,7,question,128,Train
26998.wav,1000,excited,22,Train
26999.wav,11,bored,112,Test
27000.wav,12,bored,122,Test
27003.wav,18,neutral,121,Test
27005.wav,14,excited,139,Train
27006.wav,10,excited,47,Train
27007.wav,30,bored,126,Train
27009.wav,100,bored,128,Test
27012.wav,5,question,96,Train
27013.wav,7,question,4,Train
27015.wav,8,neutral,0,Test
27017.wav,1000000,neutral,148,Train
27019.wav,19,neutral,39,Test
27020.wav,70,neutral,140,Test
27021.wav,50,excited,133,Test
27023.wav,19,question,60,Train
27024.wav,90,question,90,Train
27026.wav,90,excited,104,Train
27027.wav,9,excited,59,Train
27031.wav,50,bored,52,Train
27033.wav,50,bored,91,Train
27034.wav,4,bored,71,Train
27036.wav,18,question,65,Train
27037.wav,2,excited,33,Test
27038.wav,1000000000,bored,34,Test
27039.wav,6,bored,104,Train
27040.wav,19,bored,41,Train
27043.wav,90,excited,11,Test
27045.wav,15,neutral,8,Train
27048.wav,7,neutral,44,Train
27049.wav,1000000,neutral,104,Test
27051.wav,15,neutral,64,Train
27052.wav,80,excited,16,Test
27055.wav,15,question,40,Train
27057.wav,50,excited,76,Test
27058.wav,9,bored,53,Train
27059.wav,100,excited,24,Train
27060.wav,70,bored,25,Train
27061.wav,17,question,47,Test
27062.wav,1000,question,29,Test
27063.wav,1000,question,8,Train
27065.wav,1,bored,22,Train
27066.wav,7,bored,137,Test
27067.wav,5,question,105,Test
27068.wav,13,excited,16,Test
27069.wav,13,neutral,121,Test
27070.wav,9,bored,48,Train
27071.wav,1000000,neutral,38,Train
27072.wav,60,neutral,89,Test
27073.wav,3,question,77,Test
27074.wav,1,excited,13,Train
27075.wav,10,bored,5,Test
27076.wav,11,neutral,22,Train
27077.wav,4,neutral,99,Train
27079.wav,80,question,78,Train
27081.wav,100,bored,14,Test
27082.wav,17,bored,147,Train
27083.wav,6,bored,30,Test
27084.wav,0,bored,94,Test
27085.wav,1,bored,94,Train
27086.wav,6,bored,81,Train
27087.wav,90,bored,18,Train
27088.wav,11,bored,88,Train
27089.wav,7,question,79,Train
27092.wav,9,excited,121,Test
27094.wav,70,neutral,0,Train
27095.wav,12,bored,120,Train
27097.wav,100,neutral,78,Train
27098.wav,100,bored,139,Train
27101.wav,8,neutral,57,Train
27102.wav,0,question,59,Train
27103.wav,16,question,38,Train
27104.wav,18,neutral,44,Test
27106.wav,70,excited,32,Train
27107.wav,2,excited,54,Train
27108.wav,70,bored,29,Train
27109.wav,100,bored,152,Test
27110.wav,16,question,148,Train
27111.wav,70,excited,140,Train
27112.wav,0,neutral,15,Train
27113.wav,13,bored,109,Train
27114.wav,16,excited,120,Train
27115.wav,70,neutral,57,Train
27117.wav,30,bored,18,Train
27118.wav,9,bored,37,Train
27119.wav,90,question,133,Train
27120.wav,8,neutral,146,Test
27121.wav,16,excited,121,Train
27122.wav,15,bored,59,Train
27123.wav,1000000000,bored,133,Train
27124.wav,3,question,116,Train
27125.wav,0,bored,57,Test
27126.wav,12,bored,110,Train
27127.wav,4,question,126,Test
27128.wav,100,bored,0,Train
27129.wav,50,question,141,Test
27130.wav,30,question,132,Train
27131.wav,40,bored,46,Test
27133.wav,6,bored,27,Train
27135.wav,7,excited,42,Train
27136.wav,90,neutral,79,Train
27138.wav,14,excited,4,Train
27139.wav,6,bored,134,Test
27140.wav,5,neutral,80,Train
27142.wav,15,neutral,22,Train
27143.wav,10,question,56,Test
27144.wav,2,bored,99,Test
27146.wav,80,neutral,68,Train
27150.wav,5,excited,126,Train
27151.wav,13,question,7,Test
27154.wav,20,excited,67,Train
27155.wav,18,neutral,130,Train
27156.wav,60,bored,144,Train
27157.wav,2,question,110,Test
27160.wav,11,neutral,128,Train
27161.wav,1,bored,76,Test
27163.wav,17,bored,20,Train
27164.wav,50,neutral,29,Train
27165.wav,1000000000,question,133,Test
27166.wav,80,neutral,9,Train
27167.wav,14,neutral,81,Test
27168.wav,17,question,98,Test
27169.wav,90,question,10,Train
27170.wav,40,excited,41,Test
27171.wav,60,excited,62,Test
27172.wav,6,question,109,Train
27174.wav,60,neutral,22,Train
27175.wav,9,excited,152,Test
27176.wav,4,bored,130,Test
27178.wav,7,question,84,Test
27179.wav,10,neutral,43,Train
27180.wav,4,excited,15,Train
27181.wav,40,question,95,Train
27183.wav,80,question,122,Train
27184.wav,1000000000,question,150,Train
27187.wav,2,excited,125,Train
27188.wav,90,bored,50,Train
27189.wav,60,question,153,Train
27190.wav,1000000,neutral,19,Train
27191.wav,1,bored,52,Test
27192.wav,8,question,117,Test
27195.wav,7,neutral,57,Test
27196.wav,4,neutral,111,Train
27198.wav,30,neutral,58,Train
27201.wav,14,excited,32,Train
27202.wav,18,neutral,103,Test
27203.wav,1000000,bored,108,Train
27204.wav,80,excited,86,Test
27205.wav,2,bored,39,Train
27209.wav,2,excited,87,Train
27211.wav,70,question,82,Test
27212.wav,8,bored,90,Train
27215.wav,1000000000,question,128,Test
27216.wav,50,question,19,Test
27218.wav,40,question,83,Train
27219.wav,30,bored,103,Train
27220.wav,19,neutral,86,Test
27221.wav,16,excited,23,Test
27222.wav,80,excited,124,Train
27223.wav,30,question,43,Test
27227.wav,6,bored,56,Test
27228.wav,15,bored,15,Train
27230.wav,15,excited,37,Train
27231.wav,0,bored,65,Train
27232.wav,10,question,106,Train
27233.wav,11,question,63,Train
27234.wav,20,bored,75,Train
27235.wav,4,bored,25,Train
27237.wav,12,excited,9,Train
27239.wav,17,question,138,Train
27240.wav,1000000000,bored,119,Train
27241.wav,90,question,23,Test
27242.wav,16,bored,73,Train
27244.wav,13,question,9,Test
27245.wav,12,bored,119,Train
27246.wav,19,neutral,82,Train
27248.wav,9,neutral,152,Test
27251.wav,3,neutral,44,Test
27252.wav,70,question,16,Test
27253.wav,8,question,33,Train
27255.wav,12,question,52,Train
27256.wav,11,question,52,Train
27258.wav,4,neutral,29,Train
27260.wav,16,excited,72,Train
27261.wav,5,excited,30,Train
27262.wav,19,excited,62,Train
27263.wav,16,question,128,Train
27268.wav,5,question,47,Test
27269.wav,10,excited,110,Train
27270.wav,7,neutral,86,Train
27271.wav,40,question,32,Test
27272.wav,8,excited,32,Train
27273.wav,4,question,96,Train
27275.wav,8,bored,27,Train
27276.wav,90,excited,105,Train
27277.wav,40,question,25,Test
27279.wav,1,bored,78,Test
27280.wav,4,excited,110,Test
27281.wav,19,bored,62,Test
27282.wav,4,neutral,31,Train
27285.wav,80,excited,37,Train
27286.wav,1000000000,excited,133,Train
27289.wav,5,question,14,Train
27290.wav,90,bored,99,Train
27292.wav,11,excited,42,Train
27293.wav,7,excited,3,Train
27294.wav,19,neutral,135,Train
27295.wav,16,question,36,Test
27296.wav,50,excited,131,Train
27297.wav,19,question,76,Test
27298.wav,1000000000,neutral,77,Test
27299.wav,17,excited,10,Train
27300.wav,17,question,36,Test
27301.wav,6,excited,21,Test
27302.wav,18,neutral,31,Train
27304.wav,7,bored,6,Train
27306.wav,70,bored,86,Test
27308.wav,1000000000,neutral,51,Train
27310.wav,3,question,19,Train
27313.wav,70,question,59,Train
27316.wav,3,question,33,Test
27317.wav,2,neutral,108,Test
27318.wav,17,neutral,17,Train
27319.wav,90,neutral,52,Test
27320.wav,11,question,107,Test
27323.wav,16,question,105,Train
27324.wav,4,excited,40,Test
27325.wav,14,bored,59,Test
27327.wav,1,neutral,106,Train
27329.wav,19,excited,150,Test
27330.wav,14,question,48,Train
27331.wav,9,excited,62,Train
27333.wav,8,bored,75,Test
27335.wav,8,neutral,105,Test
27338.wav,16,question,69,Test
27340.wav,16,excited,14,Test
27342.wav,14,bored,33,Test
27345.wav,14,neutral,140,Train
27346.wav,12,question,115,Train
27347.wav,19,excited,129,Test
27348.wav,1000,bored,151,Train
27349.wav,18,question,109,Train
27350.wav,7,excited,83,Train
27351.wav,30,excited,134,Train
27352.wav,1000,question,85,Test
27354.wav,40,bored,23,Train
27355.wav,13,excited,24,Train
27356.wav,12,question,140,Train
27357.wav,16,question,2,Train
27358.wav,8,neutral,81,Train
27359.wav,19,neutral,31,Train
27360.wav,4,neutral,35,Test
27362.wav,4,neutral,57,Train
27363.wav,7,bored,108,Train
27364.wav,9,question,45,Train
27366.wav,1000000,question,55,Train
27367.wav,5,bored,97,Train
27368.wav,30,excited,1,Test
27369.wav,12,bored,71,Train
27371.wav,1000000000,neutral,7,Test
27372.wav,2,neutral,144,Train
27373.wav,12,excited,90,Train
27374.wav,1,neutral,68,Train
27375.wav,9,question,139,Train
27376.wav,16,question,99,Train
27377.wav,6,bored,118,Train
27378.wav,3,neutral,121,Train
27379.wav,100,excited,80,Train
27380.wav,70,question,141,Train
27381.wav,60,bored,7,Train
27382.wav,6,bored,141,Train
27383.wav,100,excited,103,Train
27384.wav,70,excited,130,Test
27386.wav,9,question,47,Test
27387.wav,70,neutral,28,Train
27388.wav,15,excited,111,Train
27389.wav,7,excited,132,Test
27391.wav,19,bored,121,Train
27392.wav,0,excited,102,Train
27393.wav,7,question,152,Train
27394.wav,50,excited,91,Train
27395.wav,50,excited,18,Train
27396.wav,50,question,14,Test
27397.wav,100,neutral,95,Train
27398.wav,8,neutral,72,Test
27399.wav,80,question,22,Train
27400.wav,3,excited,125,Train
27401.wav,18,excited,49,Train
27402.wav,17,neutral,114,Train
27404.wav,20,excited,70,Train
27405.wav,16,neutral,110,Train
27406.wav,7,excited,151,Train
27407.wav,0,neutral,92,Train
27408.wav,0,neutral,10,Test
27409.wav,7,neutral,120,Test
27411.wav,12,excited,4,Train
27412.wav,4,neutral,68,Train
27413.wav,100,neutral,13,Train
27414.wav,1000000000,neutral,99,Train
27415.wav,0,bored,84,Train
27416.wav,50,bored,39,Train
